xmin,ymin,xmax,ymax,label,score
198.66049,163.17195,234.35587,204.12294,Tree,0.79401594
363.01263,110.71579,398.65417,151.34,Tree,0.69950056
348.19885,283.1521,393.8974,332.3717,Tree,0.558327
306.3438,286.4614,347.84393,335.7983,Tree,0.4539068
279.04144,140.67407,304.62994,167.45782,Tree,0.41993558
367.4132,363.89014,399.3783,398.81622,Tree,0.30695015
327.616,77.05704,358.87735,111.10333,Tree,0.29958004
316.54163,155.31398,331.84753,170.20073,Tree,0.21802846
379.546,240.8659,400.0,286.6671,Tree,0.21185936
347.83508,217.73328,374.6126,247.62085,Tree,0.20380823
391.70612,83.43534,400.0,114.17681,Tree,0.14853753
392.3974,49.00809,400.0,79.492424,Tree,0.12595832
344.7913,391.03195,375.70743,399.47812,Tree,0.114497915
341.43884,45.319656,373.78192,82.99971,Tree,0.11243188
343.2139,143.79204,359.34103,162.32591,Tree,0.110983595
